Id,Probability
0,0.9882596147885855
1,0.13015659504255783
2,0.3998153865896077
3,0.3272086460377712
4,0.27309126632881986
5,0.5915062972933476
6,0.280401145257831
7,0.47685897139048117
8,0.23402713953753318
9,0.8215615420058402
10,0.6568047641480835
11,0.821087371970543
12,0.7420824289790645
13,0.16353301360754724
14,0.4268439861339559
15,0.44531665187492
16,0.701185119414372
17,0.2569520763190025
18,0.19863899403204088
19,0.7176920643543916
20,0.9840674753749509
21,0.5162436194333209
22,0.1227502554684674
23,0.22489766645108467
24,0.39203605516112927
25,0.571220297507953
26,0.7275558285268751
27,0.6657398925958049
28,0.8879780146222932
29,0.963240731630717
30,0.028898596677665145
31,0.7555394337057828
32,0.036156715798755124
33,0.2451466250372195
34,0.7408229251195289
35,0.473760793049089
36,0.9073792693570444
37,0.9126628756906212
38,0.5803184823307279
39,0.7085623716058482
40,0.5567524631986649
41,0.4097517600668523
42,0.9105275179074158
43,0.3011625260469152
44,0.5980696881212128
45,0.8449816116872501
46,0.7049275183356207
47,0.7234626323525583
48,0.18857465449589128
49,0.802230565370663
50,0.4924927683678112
51,0.37984460909781304
52,0.9513836103665275
53,0.23038287188025075
54,0.843794565454643
55,0.857815054198975
56,0.4987995366903061
57,0.42315009330426356
58,0.05316139319135227
59,0.7533731405086724
60,0.5318878575745417
61,0.6522104079614471
62,0.11399886753862543
63,0.40365295129385936
64,0.6904593322981375
65,0.5654833683968777
66,0.45625283993773014
67,0.5215517748473282
68,0.47356510901344173
69,0.2639888231040851
70,0.6589584223524133
71,0.7798316910715243
72,0.636063889017694
73,0.02576674994635675
74,0.4689357081730866
75,0.6378101331080944
76,0.17863156853692586
77,0.2092229482469784
78,0.7705314744567491
79,0.33992686180731224
80,0.38093863324852417
81,0.6927262587537232
82,0.7517075033555037
83,0.4239227446998569
84,0.5559314654390956
85,0.7292531967262066
86,0.7217081668572712
87,0.4580093198703331
88,0.2826475684804792
89,0.3066118443525957
90,0.8236371601014952
91,0.14454828124437358
92,0.2547336261601213
93,0.9722409087678027
94,0.720435937204868
95,0.6324646324611678
96,0.023363423378119474
97,0.5617795107222342
98,0.7244037468895547
99,0.52460504591986
100,0.29240912858348067
101,0.9207715035586694
102,0.5108783968658585
103,0.06809957339309924
104,0.7134359167147016
105,0.15275023821854306
106,0.23546258744499837
107,0.6200655748410359
108,0.7641380190641399
109,0.6499163897343336
110,0.057585340999238066
111,0.957943688640141
112,0.9635087654061696
113,0.13414151446814804
114,0.8913476927174326
115,0.8483179379123943
116,0.4435640131548644
117,0.44037710370631156
118,0.28773112890725805
119,0.8925558672413897
120,0.13301022187852385
121,0.4300816511861595
122,0.20274803584431023
123,0.565882128040972
124,0.46591927203783334
125,0.8378144261085287
126,0.6470485840479065
127,0.9671384160575097
128,0.7182661745691387
129,0.995905141622441
130,0.3483913120479547
131,0.06464348526172659
132,0.31845381005337714
133,0.5201906007812234
134,0.6192552444525524
135,0.680198201849287
136,0.7536726373896067
137,0.8959404800836201
138,0.16584723125613743
139,0.14644271698089217
140,0.6508406956210161
141,0.8348304762202539
142,0.04074070650956507
143,0.5704452307114668
144,0.32798219574591014
145,0.14807877983642115
146,0.10301048895703202
147,0.7810590810371428
148,0.45462141002261447
149,0.49422849980845385
150,0.48988256453900914
151,0.6771528286210006
152,0.3280359286783746
153,0.17785112975184336
154,0.13205457499713458
155,0.5660980307622631
156,0.9238377193702245
157,0.3900554987933391
158,0.2717402614914247
159,0.1617195460632176
160,0.34830119112953606
161,0.682644948408816
162,0.13255005425495237
163,0.9626608575176164
164,0.219604666810701
165,0.15442343067884923
166,0.7221352423485169
167,0.20644716435261
168,0.703892866918099
169,0.6137558016844936
170,0.3795598741701607
171,0.5845626749938204
172,0.4558625394421987
173,0.4365140177617265
174,0.7811014860347492
175,0.4467636702529416
176,0.410953329461863
177,0.5096019230811891
178,0.9172824604690829
179,0.21690535845311276
180,0.14015271670966745
181,0.13192519935037506
182,0.2380933880085292
183,0.756067173313836
184,0.04051197852128596
185,0.5872813432442646
186,0.7451430615575354
187,0.40977721654317834
188,0.9331580205576984
189,0.15639720666201107
190,0.42191502515337476
191,0.9435233689383344
192,0.055190388258314904
193,0.3431196524827953
194,0.7397730670145971
